sex,alcohol,tobacco,pm25,water,sanitation,diabetes,tuberculosis,mortality
0,12.05698,15.4,5.436588878,98.7187606903306,79.003610453891,3.2,2.1,10.0
1,4.76811,22.9,9.902709701,96.6999976825074,99.8146572820038,5.9,4.7,6.1
1,4.80883,20.0,8.254802244,94.9403114294342,91.3154864791908,9.6,19.0,7.0
1,6.59685,23.2,13.0277502,88.3536205960304,87.7085335992691,7.8,60.0,13.3
0,17.01867,31.7,8.893342519,94.6233415941133,82.5702935507059,9.6,23.0,16.0
1,4.65149,21.0,12.6724532,99.7228120895798,94.0583186572838,4.8,7.7,8.2
0,17.92427,25.3,9.845420415,99.543226403751,94.1567560228447,4.5,6.2,11.8
0,16.24359,26.8,13.29038466,96.7998792215254,95.5656865806852,6.6,6.9,15.6
0,16.95108,17.9,10.09284402,99.8405271741814,98.0763514005507,5.2,8.1,12.1
1,4.72085,28.7,15.73414047,93.1266726008545,84.6758412825173,6.0,8.6,15.6
1,4.72085,28.7,17.54829004,91.6231144609795,82.9268272556232,6.0,10.0,16.5
0,10.82393,33.3,13.75861976,99.9134897576406,89.8842505418256,6.6,12.0,13.5
1,5.00985,22.2,12.42896791,99.9496751540418,97.9221228411858,6.6,14.0,10.0
1,3.09854,19.7,6.594523915,99.1488222801754,77.612140996673,4.7,6.1,7.9
0,17.89522,31.8,16.14879057,99.6479761706178,79.9624427174931,4.8,10.0,15.8
1,3.11558,30.5,14.2538714,98.879641286099,92.1603580656102,6.4,2.2,8.0
1,5.12689,24.1,15.11497046,99.6562942460374,81.5742265655725,4.8,9.5,9.1
1,5.12689,24.1,16.14879057,99.6479761706178,79.9624427174931,4.8,10.0,9.5
1,3.09854,19.7,7.00932544,99.2031105190304,77.5383966675176,4.7,6.3,7.7
0,21.73064,50.3,12.01165835,97.1112722593105,85.2433985471785,5.9,19.0,31.2
1,5.54587,22.3,7.838263466,95.3761376769229,79.0095490331652,5.2,7.1,8.6
0,16.90264,35.5,7.018955644,98.1780814693564,88.2462113356111,5.8,6.7,15.4
0,18.05577,22.5,7.854094218,95.8535366790098,79.5927269236606,5.2,5.3,11.2
1,4.96777,20.4,17.92089482,95.1854908934904,79.2436751588638,7.5,7.1,9.0
0,23.293,45.5,11.80372346,92.3355913037643,89.9566773600656,7.8,54.0,32.8
0,14.84425,30.9,5.257788389,99.6331286573978,89.2084327910595,5.8,4.9,13.3
1,4.93842,13.5,10.09284402,99.8162746654794,98.103250250307,6.3,8.0,8.5
0,11.48784,19.9,6.809186658,96.0427759961928,78.9668124098955,3.2,2.9,11.4
1,6.59207,26.4,7.541812181,96.2819422848043,90.4211258753896,7.0,23.0,11.1
1,4.93842,13.5,10.09284402,99.8041470058874,98.1164831471332,6.3,7.6,8.5
1,3.11558,30.5,14.2538714,98.9304415860007,91.3429777542093,5.1,4.2,8.0
0,11.51969,27.6,7.555663741,99.3659666376609,77.3214264795483,4.7,7.9,12.6
1,4.26953,18.0,5.589432223,99.6318715787003,89.048053348127,5.8,4.7,7.1
0,16.16159,25.8,12.6724532,99.739449377802,94.897006164683,3.6,7.8,13.0
1,4.81498,21.3,18.4258514,93.8254037652948,73.0735095449517,7.5,7.7,8.7
0,17.92427,25.3,10.61470309,99.627860789774,93.5006412301035,4.5,6.1,11.9
1,3.45781,22.7,14.41331917,99.2223052535276,76.6597540848503,9.3,5.5,6.2
0,18.70912,28.6,12.84812551,99.8221897114305,92.4912828948857,4.5,5.5,13.9
0,18.72897,35.9,11.43000879,99.1102477623347,89.2988482252302,5.4,9.1,14.4
0,24.66382,41.8,6.563380324,96.8460967451215,90.3878766434896,7.0,18.0,25.0
1,4.68963,19.6,16.96940443,98.2743209096652,83.6457425444478,7.5,4.1,8.0
1,5.00985,22.2,12.99522944,99.9375424388773,97.9474146688473,5.2,15.0,9.7
1,3.27664,33.5,14.43912017,99.082832279752,89.128284483928,5.1,4.7,8.0
0,21.1529,37.3,18.16896079,97.8804430500681,87.0501568631423,5.3,5.2,21.0
0,12.05698,13.3,5.690458273,99.7891571990953,79.0149871785913,3.2,2.6,10.0
0,14.2644,53.2,18.80666676,97.6645477963551,76.3340034185215,11.7,6.2,14.0
0,19.19822,33.1,13.35116934,98.9094213452267,99.6649564672626,6.6,7.5,14.7
0,11.51969,27.6,7.454135917,99.257391040286,77.4653546360517,4.7,6.8,11.6
0,12.29967,27.1,16.26524128,93.4809564006846,79.0149871785913,5.1,7.3,11.5
0,14.64187,17.8,9.785959755,99.9188291924832,98.8018289360977,5.3,4.0,12.6
0,17.59996,22.4,10.06890585,99.5340819574653,95.7982686479148,5.9,8.3,12.0
1,4.26371,27.9,12.44203689,99.6093275292351,90.3287781855282,6.3,16.0,6.7
1,5.12689,24.1,16.88463686,99.6396646771355,78.3624157801263,11.7,11.0,9.7
0,12.71871,26.6,16.08828133,92.7105575597704,79.0270957158613,6.4,4.6,11.3
1,4.80292,17.4,10.35539774,99.8647846689634,98.0489732369241,5.2,8.9,8.9
1,5.1958,23.3,10.60883998,96.6999973011694,99.1128296048628,5.9,5.9,6.6
0,11.89236,42.3,14.43912017,99.082832279752,89.128284483928,5.1,4.7,17.2
1,5.09315,22.8,22.779038,91.0381221995915,97.49891152472,9.0,17.0,12.1
1,6.88918,24.7,5.683914429,96.9100480586975,90.4191356588623,7.0,15.0,10.4
1,4.76811,22.9,9.902709701,96.7000018583182,99.8152400004339,4.6,4.6,6.1
1,6.59685,23.2,13.3329535,90.3379728931866,88.8308953365818,7.8,57.0,12.8
1,5.32766,31.4,12.30792454,98.8481980323575,89.14918952705,5.4,8.5,7.5
1,6.55996,22.4,11.80372346,92.3355913037643,89.9566773600656,7.8,54.0,13.2
0,14.84425,30.9,5.589432223,99.6318715787003,89.048053348127,5.8,4.7,13.7
1,4.57514,24.3,18.2454102,99.0067281387603,82.5083037322822,5.7,4.8,10.9
1,5.12246,25.1,15.79757359,93.9967354602132,73.8673807337096,7.8,48.0,16.0
1,5.52763,21.1,9.845420415,99.543226403751,94.1567560228447,4.5,6.2,7.3
0,16.19171,28.1,9.902709701,96.6999976825074,99.8146572820038,5.9,4.7,9.6
0,17.22221,35.8,16.49434933,100.0,87.8406452689023,7.0,5.0,29.8
1,5.44147,20.1,10.06890585,99.5125308619097,94.8138570039621,4.5,8.9,7.4
0,11.9299,29.8,13.4950264,99.8958503496077,89.0303674804086,6.6,8.1,13.4
0,16.6779,28.4,10.15005926,96.7000009316441,99.5841324682715,5.9,6.4,9.9
1,4.80883,20.2,8.254802244,95.0144446619063,91.7682707018949,9.6,16.0,7.0
1,5.54587,20.3,7.916850375,95.5500823112871,79.2171195607628,5.2,7.0,8.3
0,15.72154,32.0,9.576497124,99.5503658278686,90.1434605690796,6.3,12.0,13.9
1,3.78689,21.6,12.9910498,99.7724155281172,88.1763623150836,8.0,13.0,8.2
1,5.1958,23.3,12.47195588,96.6999993228363,98.9935508849481,5.9,6.6,7.0
0,17.23442,25.9,11.42279633,99.9132910436684,97.9929711502229,5.2,13.0,13.7
0,18.28931,33.1,9.88427534,94.1239405394871,69.5477903216848,6.6,28.0,17.2
0,18.03671,34.9,11.40575038,99.6447064367189,89.5929420805534,5.3,7.6,14.0
0,17.33298,24.4,16.96940443,98.2743209096652,83.8301013413023,5.8,4.3,14.8
1,3.11558,30.5,14.2538714,98.879641286099,92.1603580656102,6.4,2.2,8.0
1,5.74515,26.1,9.902931522,92.0527811566249,69.4823249449338,6.6,9.8,9.1
0,17.33298,24.4,16.96940443,98.2743209096652,84.0414422543287,5.8,3.9,14.8
1,4.82148,29.7,20.74074009,87.0501508919041,76.3195957776996,6.0,15.0,16.6
1,4.72189,22.9,20.33063119,98.8287238347395,82.904732208453,5.7,6.8,12.3
1,5.58297,34.5,14.50183038,98.9126418574916,99.6659101526885,6.6,8.5,8.6
1,5.12246,25.1,18.08881031,93.7166718751434,72.7387998589388,6.6,50.0,16.6
1,3.45781,22.9,15.58861663,99.741113800891,76.8160560184954,9.3,4.8,6.0
0,11.48784,19.9,5.939603293,97.648368479668,78.9886424710089,3.2,2.8,10.6
1,4.41575,26.7,6.454065914,99.6110106757593,95.3500555004451,4.2,7.5,7.7
1,4.96777,20.0,17.08366574,97.2256215857835,83.0564842937658,7.5,5.4,8.6
0,19.36109,39.7,16.0961842,98.6030953433877,99.6679396794352,6.6,9.2,15.8
0,18.87609,28.1,8.786223954,95.110637383493,74.3613244730992,5.2,8.9,13.7
1,5.44147,19.8,10.06890585,99.5272329799709,95.4702248551528,5.9,6.1,7.4
0,15.27233,37.9,6.454065914,99.6110106757593,95.3500555004451,4.2,7.5,10.5
0,14.91805,35.8,11.49190106,99.6064643947412,90.3649917654506,6.6,17.0,15.4
1,3.09035,15.4,6.642383374,98.8231103374865,78.0697240854488,3.6,3.3,7.4
1,4.81498,21.3,19.19737442,91.7852730730014,64.2842786343284,6.6,9.4,8.9
1,6.55996,21.9,10.48238618,94.8732512815995,93.2342578345086,7.8,43.0,11.8
0,11.57386,29.4,20.29490103,95.4370137359438,78.9616546509494,6.6,8.7,13.5
1,4.91652,26.9,9.728788477,99.5586759288235,90.0107721402014,6.3,9.9,6.5
1,3.4328,18.2,6.191914657,96.5779714701861,78.9736085066512,3.2,3.6,7.9
1,3.78689,21.6,12.9910498,99.8076855516282,88.1764073936104,6.6,31.0,8.2
1,5.57809,19.0,7.854094218,95.9914050398065,79.7967984554687,3.0,4.5,8.1
1,4.76811,22.9,9.902709701,96.700000065191,99.8149244456589,4.6,4.7,6.1
0,19.65862,31.4,12.24528447,99.8937530093415,96.6378502188444,5.3,5.8,15.6
1,4.93842,13.5,10.09284402,99.8041470058874,98.1164831471332,6.3,7.6,8.5
1,5.11049,23.0,5.893562381,97.0086642641459,90.4178455760304,6.5,9.3,8.8
1,5.99413,23.7,12.01165835,97.1112722593105,85.2433985471785,5.9,19.0,13.5
